frame,time_sec,ball_visible,ball_x,ball_y,ball_x_m,ball_y_m,ball_speed_m_s,ball_owner_id,ball_owner_role,ball_owner_team,team_ball_control,team1_players_on_pitch,team2_players_on_pitch
530,17.666666666666668,1,1246,420,58.09409713745117,43.757469177246094,10.409347336014674,-1,none,0,1,8,12
531,17.7,1,1237,422,57.754722595214844,43.917022705078125,11.250296322568664,-1,none,0,1,8,12
532,17.733333333333334,1,1230,424,57.48587417602539,44.0720100402832,9.309698809154174,-1,none,0,1,8,12
533,17.766666666666666,1,1221,425,57.1669807434082,44.15767288208008,9.905959289639313,-1,none,0,0,8,12
534,17.8,1,1213,428,56.85483932495117,44.382606506347656,11.542298748440482,-1,none,0,0,9,11
535,17.833333333333332,1,1205,429,56.573455810546875,44.465309143066406,8.798566216656031,-1,none,0,0,9,11
536,17.866666666666667,1,1197,431,56.28057098388672,44.61711502075195,9.896660627143701,-1,none,0,0,9,11
537,17.9,1,1190,433,56.02338409423828,44.76603698730469,8.915748061496759,-1,none,0,0,9,11
538,17.933333333333334,1,1182,435,55.73542022705078,44.915225982666016,9.729465074105711,-1,none,0,0,9,11
539,17.966666666666665,1,1174,438,55.43935012817383,45.130367279052734,10.979478711395354,-1,none,0,0,9,11
540,18.0,1,1166,439,55.16688919067383,45.209774017333984,8.513891783024613,-1,none,0,0,9,11
541,18.033333333333335,1,1159,441,54.91887664794922,45.35360336303711,8.601011093510829,-1,none,0,0,9,11
542,18.066666666666666,1,1151,443,54.6405029296875,45.49776077270508,9.40457108022158,13,player,1,1,9,11
543,18.1,1,1143,445,54.36448287963867,45.64069747924805,9.325029388461404,13,player,1,1,9,11
544,18.133333333333333,1,1136,448,54.115577697753906,45.845115661621094,9.662635487713498,13,player,1,1,9,11
545,18.166666666666668,1,1128,449,53.85148620605469,45.921424865722656,8.246858162759466,13,player,1,1,9,11
546,18.2,1,1121,451,53.614192962646484,46.05925750732422,8.232577264274674,4,player,1,1,9,11
547,18.233333333333334,1,1113,453,53.347049713134766,46.197471618652344,9.023402390279694,4,player,1,1,9,11
548,18.266666666666666,1,1111,454,53.277854919433594,46.26307678222656,2.8605526156066228,4,player,1,1,9,11
549,18.3,1,1109,454,53.21430969238281,46.26614761352539,1.9085814882316974,4,player,1,1,9,11
550,18.333333333333332,1,1107,454,53.150753021240234,46.269222259521484,1.9089299372304946,4,player,1,1,9,11
551,18.366666666666667,1,1106,454,53.11897659301758,46.2707633972168,0.9544133519533837,4,player,1,1,9,11
552,18.4,1,1105,455,53.08211898803711,46.33454132080078,2.209863326865102,4,player,1,1,9,11
553,18.433333333333334,1,1104,456,53.04541778564453,46.398048400878906,2.2004805678303194,4,player,1,1,9,11
554,18.466666666666665,1,1103,457,53.00887680053711,46.46128463745117,2.191040549054371,4,player,1,1,9,11
555,18.5,1,1101,458,52.940975189208984,46.52578353881836,2.8095664058135656,4,player,1,1,9,11
556,18.533333333333335,1,1100,459,52.90481185913086,46.58848190307617,2.171401434707506,4,player,1,1,9,11
557,18.566666666666666,1,1098,459,52.84191131591797,46.59153747558594,1.8892414810859006,4,player,1,1,9,11
558,18.6,1,1097,460,52.8060302734375,46.65396499633789,2.1601342784762716,4,player,1,1,9,11
559,18.633333333333333,1,1096,461,52.77030563354492,46.716129302978516,2.1509499817541458,4,player,1,1,9,11
560,18.666666666666668,1,1095,461,52.738983154296875,46.717655181884766,0.9407887177324625,4,player,1,1,9,11
561,18.7,1,1093,462,52.67221450805664,46.78107452392578,2.762618062473145,4,player,1,1,9,11
562,18.733333333333334,1,1090,462,52.578433990478516,46.785648345947266,2.8167596263426375,4,player,1,1,9,11
563,18.766666666666666,1,1085,464,52.41497802734375,46.913211822509766,6.220230155977125,4,player,1,1,9,11
564,18.8,1,1078,464,52.196983337402344,46.923866271972656,6.5476470523694354,4,player,1,1,9,11
565,18.833333333333332,1,1074,465,52.06956481933594,46.98952102661133,4.300165461655525,4,player,1,1,9,11
566,18.866666666666667,1,1069,465,51.91410827636719,46.99712371826172,4.669270168335839,4,player,1,1,9,11
567,18.9,1,1063,465,51.72751235961914,47.006248474121094,5.60456667235631,4,player,1,1,9,11
568,18.933333333333334,1,1058,466,51.57022476196289,47.073143005371094,5.127654436373987,4,player,1,1,9,11
569,18.966666666666665,1,1053,466,51.414974212646484,47.08074188232422,4.663092149485965,4,player,1,1,9,11
570,19.0,1,1048,467,51.25860595703125,47.147361755371094,5.099050398264086,4,player,1,1,9,11
571,19.033333333333335,1,1043,467,51.10361099243164,47.15495681762695,4.65542818865375,4,player,1,1,9,11
572,19.066666666666666,1,1037,467,50.917564392089844,47.1640739440918,5.5880956992832695,4,player,1,1,9,11
573,19.1,1,1033,468,50.79341125488281,47.22889709472656,4.20171847021039,4,player,1,1,9,11
574,19.133333333333333,1,1028,468,50.63862609863281,47.236488342285156,4.649135884371627,4,player,1,1,9,11
575,19.166666666666668,1,1024,469,50.5152702331543,47.30104064941406,4.176757464020951,4,player,1,1,9,11
576,19.2,1,1020,470,50.39241027832031,47.365333557128906,4.159967768603051,4,player,1,1,9,11
577,19.233333333333334,1,1016,470,50.26902770996094,47.371395111083984,3.7059412502324136,4,player,1,1,9,11
578,19.266666666666666,1,1012,470,50.145626068115234,47.37746047973633,3.7065183820392935,4,player,1,1,9,11
579,19.3,1,1008,471,50.02372741699219,47.44148254394531,4.130653128268719,4,player,1,1,9,11
580,19.333333333333332,1,1004,471,49.900535583496094,47.447540283203125,3.7002204853957004,4,player,1,1,9,11
581,19.366666666666667,1,1000,472,49.779361724853516,47.51130294799805,4.1077856925686,4,player,1,1,9,11
582,19.4,1,996,472,49.65637969970703,47.517356872558594,3.6939282154023143,4,player,1,1,9,11
583,19.433333333333334,1,992,472,49.53337478637695,47.52341079711914,3.694614030630396,4,player,1,1,9,11
584,19.466666666666665,1,989,473,49.443851470947266,47.585391998291016,3.266570674853033,4,player,1,1,9,11
585,19.5,1,985,473,49.32106018066406,47.59144592285156,3.688213100513232,4,player,1,1,9,11
586,19.533333333333335,1,982,474,49.23213577270508,47.653167724609375,3.247370941050142,4,player,1,1,9,11
587,19.566666666666666,1,979,474,49.14020919799805,47.6577033996582,2.76115206697589,4,player,1,1,9,11
588,19.6,1,976,474,49.04826736450195,47.66223907470703,2.761609274552436,4,player,1,1,9,11
589,19.633333333333333,1,974,475,48.99064636230469,47.72219467163086,2.4946679432420584,4,player,1,1,9,11
590,19.666666666666668,1,971,475,48.89887619018555,47.72672653198242,2.75646005306076,4,player,1,1,9,11
591,19.7,1,968,476,48.81113815307617,47.787940979003906,3.209463274748308,4,player,1,1,9,11
592,19.733333333333334,1,965,476,48.71953201293945,47.7924690246582,2.7515394413628242,4,player,1,1,9,11
593,19.766666666666666,1,962,477,48.632328033447266,47.85343551635742,3.192068676336311,4,player,1,1,9,11
594,19.8,1,959,477,48.54088592529297,47.85795593261719,2.7466131828447486,4,player,1,1,9,11
595,19.833333333333332,1,941,477,47.99195861816406,47.88510513305664,16.487948351347285,4,player,1,1,9,11
596,19.866666666666667,1,924,476,47.466251373291016,47.85439682006836,15.798101057364821,4,player,1,1,9,11
597,19.9,1,908,475,46.968605041503906,47.822017669677734,14.960957617381698,-1,none,0,1,8,12
598,19.933333333333334,1,889,473,46.36696243286133,47.73701477050781,18.22853228489204,-1,none,0,1,9,11
599,19.966666666666665,1,868,472,45.708316802978516,47.71172332763672,19.77393108518512,4,player,1,1,8,12
600,20.0,1,848,471,45.077247619628906,47.684776306152344,18.949327442586036,4,player,1,1,8,12
601,20.033333333333335,1,828,471,44.456214904785156,47.71532440185547,18.6535073686297,4,player,1,1,8,12
602,20.066666666666666,1,810,470,43.88224411010742,47.685237884521484,17.242763830125497,4,player,1,1,8,12
603,20.1,1,792,468,43.289485931396484,47.59694290161133,17.97894424576146,7,player,2,1,7,13
604,20.133333333333333,1,774,465,42.67386245727539,47.449039459228516,18.99423389194444,-1,none,0,1,7,13
605,20.166666666666668,1,758,464,42.150390625,47.41474151611328,15.737826955424847,-1,none,0,1,7,13
606,20.2,1,742,463,41.624244689941406,47.380271911621094,15.818215093723605,-1,none,0,1,8,12
607,20.233333333333334,1,725,462,41.06357192993164,47.34717559814453,16.84946227048235,-1,none,0,1,8,12
608,20.266666666666666,1,710,461,40.5638542175293,47.31079864501953,15.03119979664254,-1,none,0,1,8,12
609,20.3,1,695,460,40.06159210205078,47.274234771728516,15.107737571439113,-1,none,0,1,8,12
610,20.333333333333332,1,679,458,39.50016403198242,47.178646087646484,17.085221887547394,-1,none,0,1,8,12
611,20.366666666666667,1,666,457,39.056053161621094,47.138343811035156,13.37807403200548,-1,none,0,1,8,12
612,20.4,1,652,456,38.57732009887695,47.099403381347656,14.40942511642268,-1,none,0,1,8,12
613,20.433333333333334,1,640,454,38.13336181640625,46.995731353759766,13.677066984213036,-1,none,0,1,8,12
614,20.466666666666665,1,626,453,37.64877700805664,46.956146240234375,14.585968460354811,-1,none,0,0,8,12
615,20.5,1,612,451,37.131553649902344,46.85419845581055,15.815246367742013,-1,none,0,0,8,12
616,20.533333333333335,1,603,450,36.80529022216797,46.806026458740234,9.894014807995973,-1,none,0,0,8,12
617,20.566666666666666,1,591,448,36.346343994140625,46.699432373046875,14.134869839967385,-1,none,0,0,8,12
618,20.6,1,581,447,35.98261260986328,46.65211868286133,11.00387180353106,-1,none,0,0,8,12
619,20.633333333333333,1,570,446,35.58380889892578,46.606163024902344,12.043284025563139,-1,none,0,0,8,12
620,20.666666666666668,1,560,446,35.251220703125,46.62211990356445,9.989122932789472,-1,none,0,0,9,11
621,20.7,1,550,444,34.84699249267578,46.510353088378906,12.58185361501819,-1,none,0,0,9,11
622,20.733333333333334,1,541,443,34.50932312011719,46.46048355102539,10.239961832348833,-1,none,0,0,9,11
623,20.766666666666666,1,532,442,34.169960021972656,46.41035842895508,10.291348610378947,-1,none,0,0,9,11
624,20.8,1,523,441,33.828895568847656,46.3599853515625,10.342928371612073,-1,none,0,0,9,11
625,20.833333333333332,1,515,440,33.51992416381836,46.30774688720703,9.400689743609556,-1,none,0,0,9,11
626,20.866666666666667,1,507,438,33.169227600097656,46.18955612182617,11.102316116204223,-1,none,0,0,9,11
627,20.9,1,499,438,32.897335052490234,46.202484130859375,8.165991781518192,-1,none,0,0,9,11
628,20.933333333333334,1,492,437,32.61778259277344,46.1478385925293,8.545299370635213,-1,none,0,0,9,11
629,20.966666666666665,1,484,435,32.26008605957031,46.02798080444336,11.317306627787532,-1,none,0,0,9,11
630,21.0,1,477,435,32.02022171020508,46.03935241699219,7.204012611144287,-1,none,0,0,9,11
631,21.033333333333335,1,471,434,31.770734786987305,45.98225784301758,7.6780963598151155,-1,none,0,0,9,11
632,21.066666666666666,1,464,434,31.530141830444336,45.993648529052734,7.225873415705568,-1,none,0,0,9,11
633,21.1,1,458,433,31.278772354125977,45.9362907409668,7.7349128327864065,-1,none,0,0,9,11
634,21.133333333333333,1,452,432,31.026153564453125,45.87864685058594,7.77336245743257,-1,none,0,0,9,11
635,21.166666666666668,1,446,431,30.772274017333984,45.82071304321289,7.812172260897442,-1,none,0,0,9,11
636,21.2,1,440,430,30.51712417602539,45.76249313354492,7.851235537251402,7,player,2,1,9,11
637,21.233333333333334,1,433,429,30.225852966308594,45.70561981201172,8.903153546967891,-1,none,0,1,9,11
638,21.266666666666666,1,429,430,30.134780883789062,45.780513763427734,3.5373585280312425,-1,none,0,1,9,11
639,21.3,1,425,431,30.044113159179688,45.855072021484375,3.521592412141507,-1,none,0,1,8,12
640,21.333333333333332,1,421,433,30.002147674560547,45.996665954589844,4.4304570207189675,-1,none,0,1,8,12
641,21.366666666666667,1,416,434,29.877918243408203,46.07188034057617,4.3567350024255385,-1,none,0,1,9,11
642,21.4,1,412,435,29.788623809814453,46.14513397216797,3.4649143381900744,-1,none,0,1,9,11
643,21.433333333333334,1,408,436,29.699724197387695,46.21806335449219,3.449587266070632,-1,none,0,1,9,11
644,21.466666666666665,1,403,437,29.57696533203125,46.292301177978516,4.303823197301706,-1,none,0,1,9,11
645,21.5,1,399,438,29.488914489746094,46.364593505859375,3.417779739509564,-1,none,0,1,9,11
646,21.533333333333335,1,395,440,29.4500732421875,46.50174331665039,4.27631170528127,7,player,2,1,9,12
647,21.566666666666666,1,391,441,29.362882614135742,46.573097229003906,3.379974524370435,7,player,2,1,9,11
648,21.6,1,386,442,29.242191314697266,46.6457633972168,4.226356064815309,7,player,2,2,9,11
649,21.633333333333333,1,382,443,29.155826568603516,46.71649932861328,3.3490591548270268,20,player,1,2,9,11
650,21.666666666666668,1,378,444,29.069835662841797,46.786930084228516,3.334581606322927,-1,none,0,2,9,11
651,21.7,1,373,445,28.950546264648438,46.85866928100586,4.175981990865748,-1,none,0,2,9,11
652,21.733333333333334,1,369,447,28.91465950012207,46.991573333740234,4.129916753549823,-1,none,0,2,9,11
653,21.766666666666666,1,365,448,28.829931259155273,47.06080627441406,3.2825093149155395,-1,none,0,2,9,11
654,21.8,1,361,449,28.745563507080078,47.12974166870117,3.268486738257585,-1,none,0,2,8,12
655,21.833333333333332,1,356,450,28.628238677978516,47.199989318847656,4.102421612576437,-1,none,0,2,8,12
656,21.866666666666667,1,352,451,28.544658660888672,47.26833724975586,3.23903581711486,-1,none,0,2,8,12
657,21.9,1,342,449,28.110939025878906,47.16028594970703,13.409288747422138,-1,none,0,2,8,12
658,21.933333333333334,1,344,460,28.721481323242188,47.82615280151367,27.102149455052363,-1,none,0,2,8,12
659,21.966666666666665,1,341,462,28.72017478942871,47.94910430908203,3.688753477740933,-1,none,0,2,8,12
660,22.0,1,338,467,28.861446380615234,48.244842529296875,9.832440268569368,-1,none,0,0,8,12
661,22.033333333333335,1,335,472,28.99972152709961,48.53430938720703,9.623926961863297,-1,none,0,0,9,11
662,22.066666666666666,1,332,476,29.089357376098633,48.7624397277832,7.353246490188157,-1,none,0,0,9,11
663,22.1,1,330,481,29.25383758544922,49.03956604003906,9.667857000973942,-1,none,0,0,10,10
664,22.133333333333333,1,328,486,29.414926528930664,49.310977935791016,9.468508772815486,-1,none,0,0,10,10
665,22.166666666666668,1,326,491,29.572725296020508,49.57684326171875,9.275038554267747,-1,none,0,0,10,10
666,22.2,1,324,497,29.769939422607422,49.88819885253906,11.056769152626304,-1,none,0,0,10,10
667,22.233333333333334,1,322,503,29.962432861328125,50.192100524902344,10.792078362119902,20,player,1,2,10,10
668,22.266666666666666,1,320,509,30.150373458862305,50.48881530761719,10.53684950232905,20,player,1,2,10,10
669,22.3,1,319,515,30.362993240356445,50.7771110534668,10.74660168154693,20,player,1,2,10,10
670,22.333333333333332,1,317,520,30.502822875976562,51.01396560668945,8.251494758040552,20,player,1,1,10,10
671,22.366666666666667,1,313,522,30.46623420715332,51.112144470214844,3.143252763691424,20,player,1,1,10,9
672,22.4,1,308,522,30.322816848754883,51.11949920654297,4.3081745267340334,20,player,1,1,10,10
673,22.433333333333334,1,303,523,30.218990325927734,51.17271423339844,3.5000867607879314,20,player,1,1,10,10
674,22.466666666666665,1,298,524,30.115537643432617,51.22573471069336,3.487444003165721,20,player,1,1,10,10
675,22.5,1,294,525,30.040996551513672,51.277095794677734,2.7156770425192454,20,player,1,1,10,10
676,22.533333333333335,1,289,525,29.898298263549805,51.28443145751953,4.286601451433376,-1,none,0,1,10,10
677,22.566666666666666,1,286,527,29.892730712890625,51.37925720214844,2.849671475502587,20,player,1,1,10,9
678,22.6,1,281,529,29.830543518066406,51.47629165649414,3.4575481597868056,20,player,1,1,10,9
679,22.633333333333333,1,278,530,29.78548240661621,51.5252685546875,1.9965761416968562,20,player,1,1,10,9
680,22.666666666666668,1,274,532,29.752208709716797,51.61977767944336,3.005861309296306,20,player,1,1,10,9
681,22.7,1,271,535,29.786821365356445,51.75588607788086,4.213214788031479,20,player,1,1,10,9
682,22.733333333333334,1,268,538,29.821048736572266,51.890480041503906,4.166334502376776,-1,none,0,1,10,10
683,22.766666666666666,1,264,540,29.788137435913086,51.98226547241211,2.9252259971284404,20,player,1,1,10,10
684,22.8,1,261,544,29.860820770263672,52.15666580200195,5.668201465017407,20,player,1,1,10,10
685,22.833333333333332,1,260,547,29.948890686035156,52.28400802612305,4.644902248411193,20,player,1,1,10,10
686,22.866666666666667,1,258,551,30.04668617248535,52.452579498291016,5.846560404119035,-1,none,0,1,10,10
687,22.9,1,255,555,30.116065979003906,52.6201286315918,5.440371555340582,20,player,1,1,10,10
688,22.933333333333334,1,253,559,30.21126365661621,52.783878326416016,5.682332649539074,5,player,2,1,10,10
689,22.966666666666665,1,251,563,30.305103302001953,52.94529342651367,5.601307189138619,5,player,2,1,10,10
690,23.0,1,246,567,30.31833839416504,53.10861587524414,4.915735034711632,5,player,2,1,10,10
691,23.033333333333335,1,239,571,30.27889633178711,53.27244567871094,5.055323205269062,5,player,2,1,10,10
692,23.066666666666666,1,235,574,30.282310485839844,53.39210510253906,3.591243620655476,5,player,2,2,10,10
693,23.1,1,229,578,30.269519805908203,53.55065155029297,4.771846584881366,5,player,2,2,10,10
694,23.133333333333333,1,224,582,30.28265953063965,53.70566940307617,4.667212052476528,5,player,2,2,10,10
695,23.166666666666668,1,219,586,30.29561996459961,53.858585357666016,4.603926130477789,5,player,2,2,10,10
696,23.2,1,214,591,30.343278884887695,54.045135498046875,5.776252660958817,5,player,2,2,10,10
697,23.233333333333334,1,209,596,30.390140533447266,54.22856903076172,5.679743614545315,5,player,2,2,10,10
698,23.266666666666666,1,205,602,30.495147705078125,54.441993713378906,7.135750914917769,5,player,2,2,10,10
699,23.3,1,201,607,30.564605712890625,54.617515563964844,5.662958713795373,5,player,2,2,10,10
700,23.333333333333332,1,197,612,30.632930755615234,54.79016876220703,5.5704303688244545,5,player,2,2,10,10
701,23.366666666666667,1,191,615,30.585662841796875,54.89717483520508,3.5094301249179534,5,player,2,2,10,10
702,23.4,1,185,618,30.538848876953125,55.00315856933594,3.475872449363277,5,player,2,2,10,10
703,23.433333333333334,1,180,621,30.516618728637695,55.10681915283203,3.180522985043176,5,player,2,2,10,10
704,23.466666666666665,1,175,624,30.494600296020508,55.20949172973633,3.1502099105899073,5,player,2,2,10,10
705,23.5,1,170,628,30.50535774230957,55.34271240234375,4.009628815061409,5,player,2,2,9,11
706,23.533333333333335,1,165,631,30.48363494873047,55.443145751953125,3.0826715243720564,5,player,2,2,9,11
707,23.566666666666666,1,160,635,30.494340896606445,55.57344436645508,3.922131006856897,5,player,2,2,9,11
708,23.6,1,156,639,30.528379440307617,55.70083236694336,3.9557164475133306,5,player,2,2,9,11
709,23.633333333333333,1,152,644,30.593616485595703,55.8565673828125,5.065406254301431,5,player,2,2,9,11
710,23.666666666666668,1,148,647,30.595197677612305,55.950897216796875,2.8302925596024533,5,player,2,2,8,12
711,23.7,1,143,650,30.573698043823242,56.04563522338867,2.9144076124397897,5,player,2,2,8,12
712,23.733333333333334,1,138,652,30.521141052246094,56.11042785644531,2.5028564473111548,5,player,2,2,8,12
713,23.766666666666666,1,133,655,30.500137329101562,56.203731536865234,2.869156644251489,5,player,2,2,9,11
714,23.8,1,128,658,30.47932243347168,56.29618835449219,2.8431269238651873,5,player,2,2,9,11
715,23.833333333333332,1,124,661,30.481386184692383,56.386558532714844,2.711812191687854,5,player,2,2,9,11
716,23.866666666666667,1,121,665,30.53673553466797,56.502872467041016,3.864354237778434,5,player,2,2,9,11
717,23.9,1,117,668,30.53852081298828,56.59137725830078,2.6556838601676405,5,player,2,2,9,11
718,23.933333333333334,1,113,670,30.50985336303711,56.65160369873047,2.001035265101512,5,player,2,2,9,11
719,23.966666666666665,1,108,673,30.489458084106445,56.74003982543945,2.7227236949336704,5,player,2,2,9,11
720,24.0,1,104,676,30.491432189941406,56.82646179199219,2.593335315191605,5,player,2,2,9,11
721,24.033333333333335,1,100,678,30.463237762451172,56.88529968261719,1.9573300189878584,5,player,2,2,9,11
722,24.066666666666666,1,96,680,30.435205459594727,56.94379806518555,1.9460430853131372,5,player,2,2,9,11
723,24.1,1,93,683,30.459362030029297,57.027225494384766,2.6056301069329155,5,player,2,2,9,11
724,24.133333333333333,1,88,685,30.40964126586914,57.086116790771484,2.3122078757977222,5,player,2,2,9,11
725,24.166666666666668,1,85,686,30.373952865600586,57.11604690551758,1.3973282771769944,5,player,2,2,9,11
726,24.2,1,88,668,29.887073516845703,56.62757873535156,20.690272790817225,-1,none,0,2,9,11
727,24.233333333333334,1,92,649,29.36290740966797,56.08128356933594,22.71276435604566,-1,none,0,2,9,11
728,24.266666666666666,1,74,692,30.313749313354492,57.28534698486328,,5,player,2,2,9,11
729,24.3,1,72,693,30.30020523071289,57.31348419189453,0.9368191579540174,5,player,2,2,9,11
730,24.333333333333332,1,73,692,30.292062759399414,57.286563873291016,0.8437434761378019,5,player,2,2,9,11
731,24.366666666666667,1,74,692,30.313749313354492,57.28534698486328,0.651620054865425,5,player,2,2,9,11
732,24.4,1,80,689,30.354610443115234,57.2004508972168,2.826531418665694,-1,none,0,2,9,11
733,24.433333333333334,1,86,686,30.395824432373047,57.11482238769531,2.8509210964303824,-1,none,0,2,9,11
734,24.466666666666665,1,91,683,30.415430068969727,57.02968215942383,2.621052367053005,-1,none,0,2,9,11
735,24.5,1,99,679,30.471294403076172,56.91335678100586,3.8713273873846767,5,player,2,2,9,11
736,24.533333333333335,1,104,677,30.52162742614746,56.85345458984375,2.3472360651976576,5,player,2,2,9,11
737,24.566666666666666,1,115,675,30.70555877685547,56.785770416259766,5.879685383957301,5,player,2,2,9,11
738,24.6,1,122,672,30.77147102355957,56.69532775878906,3.3573603768957585,5,player,2,2,9,11
739,24.633333333333333,1,131,669,30.88277816772461,56.601600646972656,4.365391923809578,20,player,1,2,9,11
740,24.666666666666668,1,139,667,31.002464294433594,56.536163330078125,4.092203591227746,20,player,1,2,9,11
741,24.7,1,149,665,31.167905807495117,56.46784591674805,5.3697622747550335,20,player,1,2,9,11
742,24.733333333333334,1,159,662,31.304723739624023,56.37090301513672,5.030443862361031,20,player,1,2,9,11
743,24.766666666666666,1,168,661,31.478988647460938,56.3312873840332,5.3613329217674455,-1,none,0,2,9,11
744,24.8,1,179,659,31.669954299926758,56.260528564453125,6.109600794900805,-1,none,0,2,9,10
745,24.833333333333332,1,191,656,31.855812072753906,56.159305572509766,6.349038134742504,-1,none,0,2,9,10
746,24.866666666666667,1,203,655,32.100868225097656,56.115264892578125,7.469463793427372,-1,none,0,2,9,10
747,24.9,1,215,653,32.318180084228516,56.04200744628906,6.879824692544148,-1,none,0,2,10,10
748,24.933333333333334,1,229,651,32.58266830444336,55.965797424316406,8.257468587486894,-1,none,0,2,10,9
749,24.966666666666665,1,242,649,32.82564163208008,55.890419006347656,7.631916499445293,-1,none,0,2,10,9
750,25.0,1,255,648,33.09748458862305,55.84431076049805,8.271765653209027,-1,none,0,2,10,9
751,25.033333333333335,1,269,647,33.39311599731445,55.79681396484375,8.982677098841645,-1,none,0,2,10,9
752,25.066666666666666,1,361,623,34.92233657836914,54.934627532958984,,-1,none,0,2,10,9
753,25.1,1,454,599,36.593849182128906,54.00485610961914,,-1,none,0,0,10,9
754,25.133333333333333,1,392,621,35.61393737792969,54.829471588134766,38.42129680626407,-1,none,0,0,10,9
755,25.166666666666668,1,329,644,34.701171875,55.63066101074219,36.435433561475804,-1,none,0,0,10,9
756,25.2,1,346,644,35.09429931640625,55.609039306640625,11.811647427323926,-1,none,0,0,10,9
757,25.233333333333334,1,362,644,35.464080810546875,55.58870315551758,11.110207973130969,-1,none,0,0,10,9
758,25.266666666666666,1,379,644,35.85674285888672,55.567108154296875,11.797662711561276,-1,none,0,0,10,9
759,25.3,1,395,644,36.22608184814453,55.54679489135742,11.096915151225346,-1,none,0,0,10,9
760,25.333333333333332,1,413,645,36.66329574584961,55.554168701171875,13.118282238002854,-1,none,0,0,10,9
761,25.366666666666667,1,430,645,37.05461502075195,55.53263854980469,11.757333460235673,-1,none,0,0,10,9
762,25.4,1,449,645,37.4916877746582,55.50859069824219,13.132014401255752,20,player,1,1,10,9
763,25.433333333333334,1,466,646,37.9024772644043,55.51728057861328,12.326441782446095,20,player,1,1,10,9
764,25.466666666666665,1,484,647,38.33464050292969,55.52467727661133,12.966795991556445,20,player,1,1,10,9
765,25.5,1,503,648,38.78803253173828,55.53078842163086,13.602996364497853,20,player,1,1,10,9
766,25.533333333333335,1,522,649,39.23971176147461,55.53687286376953,13.551606263103615,4,player,1,1,10,9
767,25.566666666666666,1,540,651,39.68400573730469,55.57402801513672,13.37534590239951,4,player,1,1,10,9
768,25.6,1,559,652,40.13163375854492,55.58000183105469,13.430036436601526,4,player,1,1,10,9
769,25.633333333333333,1,577,655,40.58613586425781,55.646331787109375,13.77950087814951,-1,none,0,1,10,9
770,25.666666666666668,1,594,656,40.98408126831055,55.65462112426758,11.940951886071753,-1,none,0,1,10,9
771,25.7,1,334,515,30.798912048339844,50.75486373901367,,-1,none,0,1,10,9
772,25.733333333333334,1,74,374,12.63206958770752,42.015384674072266,,-1,none,0,1,10,9
773,25.766666666666666,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,1,10,9
774,25.8,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,1,10,9
775,25.833333333333332,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,1,10,9
776,25.866666666666667,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,1,10,9
777,25.9,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,1,10,9
778,25.933333333333334,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,1,10,9
779,25.966666666666665,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,0,10,9
780,26.0,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,0,10,9
781,26.033333333333335,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,0,10,9
782,26.066666666666666,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,0,10,9
783,26.1,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,0,10,9
784,26.133333333333333,1,74,374,12.63206958770752,42.015384674072266,0.0,-1,none,0,0,9,10
785,26.166666666666668,1,106,389,15.384840965270996,43.25001907348633,,-1,none,0,0,9,10
786,26.2,1,137,403,17.804729461669922,44.31418991088867,,-1,none,0,0,9,10
787,26.233333333333334,1,169,418,20.166488647460938,45.37424087524414,,-1,none,0,0,9,10
788,26.266666666666666,1,201,433,22.358617782592773,46.358154296875,,-1,none,0,0,9,10
789,26.3,1,232,447,24.30542755126953,47.21294403076172,,-1,none,0,0,9,10
790,26.333333333333332,1,264,462,26.216196060180664,48.07121276855469,,-1,none,0,0,9,10
791,26.366666666666667,1,296,477,28.0028076171875,48.87371063232422,,4,player,2,1,9,10
792,26.4,1,327,491,29.603240966796875,49.5753173828125,,4,player,2,1,9,11
793,26.433333333333334,1,359,506,31.180686950683594,50.28438949584961,,-1,none,0,1,9,11
794,26.466666666666665,1,391,520,32.62958908081055,50.905033111572266,,-1,none,0,1,9,11
795,26.5,1,423,535,34.03160095214844,51.5361328125,,4,player,2,1,9,10
796,26.533333333333335,1,454,550,35.32793426513672,52.13323974609375,,-1,none,0,1,9,10
797,26.566666666666666,1,486,564,36.55463790893555,52.65685272216797,,-1,none,0,1,9,10
798,26.6,1,518,579,37.74275588989258,53.19207000732422,39.09314122839124,-1,none,0,1,9,10
799,26.633333333333333,1,549,594,38.84438705444336,53.70088195800781,36.40374625613838,-1,none,0,1,9,10
800,26.666666666666668,1,581,608,39.896812438964844,54.14852523803711,34.31013445800535,-1,none,0,1,9,10
801,26.7,1,613,623,40.916404724121094,54.60816955566406,33.55230534567379,-1,none,0,1,9,10
802,26.733333333333334,1,644,638,41.863792419433594,55.04693603515625,31.321773926134053,-1,none,0,1,9,10
